message,target_intent
"My app crashes every time I try to log in.","Technical issue"
"Error 500 when accessing the dashboard.","Technical issue"
"The video call has no audio, but video works.","Technical issue"
"Page keeps loading forever, can't proceed.","Technical issue"
"Notifications are not appearing on my phone.","Technical issue"
"Can't upload profile picture, it fails silently.","Technical issue"
"Search bar doesn't return results anymore.","Technical issue"
"App freezes on startup after update.","Technical issue"
"Password reset link not sending email.","Technical issue"
"Can't connect to server, timeout error.","Technical issue"
"Why was I charged $49.99 this month?","Billing question"
"How do I cancel my subscription?","Billing question"
"I was overcharged for last month's service.","Billing question"
"What is this unknown charge on my credit card?","Billing question"
"How to update my payment method?","Billing question"
"Discount code didn't apply to my invoice.","Billing question"
"Invoice not received in email.","Billing question"
"Can I get a refund for unused days?","Billing question"
"Billing cycle changed without notice.","Billing question"
"How much does the premium plan cost?","Billing question"
"Please add dark mode to the app.","Feature request"
"Can you add offline support for reading?","Feature request"
"Integrate with Google Calendar for reminders.","Feature request"
"Need multi-language translation feature.","Feature request"
"Add export data to PDF/CSV option.","Feature request"
"Improve search speed, it's too slow.","Feature request"
"Support voice-to-text input.","Feature request"
"Add customizable themes beyond light/dark.","Feature request"
"Need API access for integrations.","Feature request"
"Allow multiple accounts on one device.","Feature request"
"This service is terrible and unreliable!","Complaint"
"Extremely disappointed with the support response.","Complaint"
"Complete waste of money, no value.","Complaint"
"The app quality is poor and buggy.","Complaint"
"Unacceptable delays in fixes.","Complaint"
"How do I get started with the app?","General inquiry"
"What features are included in free plan?","General inquiry"
"Is there a free trial available?","General inquiry"
"How to contact human support?","General inquiry"
"What is your privacy policy?","General inquiry"
"How secure is my payment data?","General inquiry"
"When is the next update releasing?","General inquiry"
"Can I use this on multiple devices?","General inquiry"
"What platforms are supported?","General inquiry"
"How do I permanently delete my account?","General inquiry"
"Help me please.","Ambiguous"
"???","Ambiguous"
"I don't know what's wrong.","Ambiguous"
"What's the weather today?","Uncategorized"
"Tell me a joke.","Uncategorized"
