message,target,predicted,confidence,reasoning,correct
My app crashes every time I try to log in.,Technical issue,Technical issue,0.90,"The user message explicitly states a problem with the app, specifically that it crashes when trying to log in, which indicates a technical issue.",True
Error 500 when accessing the dashboard.,Technical issue,Technical issue,0.90,"The user message contains a specific error code (Error 500) related to accessing a particular feature (dashboard), which indicates a technical problem.",True
"The video call has no audio, but video works.",Technical issue,Technical issue,0.90,"The user message explicitly states a problem with the video call audio, which indicates a technical issue.",True
"Page keeps loading forever, can't proceed.",Technical issue,Technical issue,0.90,"The user message explicitly states a problem with the page loading, which indicates a technical issue.",True
Notifications are not appearing on my phone.,Technical issue,Technical issue,0.90,"The user message explicitly states a problem with notifications not appearing, which indicates a technical issue with their phone or the app.",True
"Can't upload profile picture, it fails silently.",Technical issue,Technical issue,0.90,"The user message explicitly states a problem with uploading a profile picture, which is a technical issue.",True
Search bar doesn't return results anymore.,Technical issue,Technical issue,0.90,"The user message explicitly states a problem with the search bar, indicating a technical issue.",True
App freezes on startup after update.,Technical issue,Technical issue,0.90,"The user message explicitly mentions a problem with the app freezing, which is a common technical issue, especially after an update.",True
Password reset link not sending email.,Technical issue,Technical issue,0.90,"The user message explicitly states a problem with a password reset link not sending an email, which indicates a technical issue.",True
"Can't connect to server, timeout error.",Technical issue,Technical issue,0.90,"The user message contains specific technical terms like 'Can't connect to server' and 'timeout error', which are commonly associated with technical problems.",True
Why was I charged $49.99 this month?,Billing question,Billing question,0.90,"The user message contains a specific question about a charge, indicating a billing-related inquiry.",True
How do I cancel my subscription?,Billing question,Billing question,0.90,"The user message is a direct inquiry about canceling a subscription, which is a common billing-related question.",True
I was overcharged for last month's service.,Billing question,Complaint,0.90,"The user explicitly states they were overcharged, which indicates a negative experience and thus a complaint.",False
What is this unknown charge on my credit card?,Billing question,Billing question,0.90,"The user is inquiring about an unknown charge, which is directly related to their billing information.",True
How to update my payment method?,Billing question,Billing question,0.90,"The user message contains the phrase 'update my payment method', which is a common billing-related task.",True
Discount code didn't apply to my invoice.,Billing question,Billing question,0.80,"The user message mentions a specific issue with a discount code not applying to their invoice, which is related to billing.",True
Invoice not received in email.,Billing question,Billing question,0.80,"The user message explicitly mentions an issue with receiving an invoice, which is related to billing.",True
Can I get a refund for unused days?,Billing question,Billing question,0.90,"The user is asking about a refund, which is related to their account or payment.",True
Billing cycle changed without notice.,Billing question,Complaint,0.80,"The user message expresses dissatisfaction with a change in their billing cycle, indicating a negative experience.",False
How much does the premium plan cost?,Billing question,Billing question,0.90,"The user is asking about the cost of a specific plan, which is related to billing and payment.",True
Please add dark mode to the app.,Feature request,Feature request,0.90,"The user is explicitly asking for a new feature to be added to the app, which is a clear indication of a feature request.",True
Can you add offline support for reading?,Feature request,Feature request,0.90,"The user is asking for a new feature to be added, which is a clear indication of a feature request.",True
Integrate with Google Calendar for reminders.,Feature request,Feature request,0.90,"The user message is a clear request for a new feature, which is to integrate with Google Calendar for reminders.",True
Need multi-language translation feature.,Feature request,Feature request,0.90,"The user message explicitly states a need for a specific feature, which is a clear indication of a feature request.",True
Add export data to PDF/CSV option.,Feature request,Feature request,0.90,"The user message is a clear request for a new feature, which is to add the option to export data to PDF or CSV format.",True
"Improve search speed, it's too slow.",Feature request,Technical issue,0.80,"The user message explicitly mentions a problem with the search speed, which is a technical aspect of the system.",False
Support voice-to-text input.,Feature request,Feature request,0.90,"The user message is a clear and direct request for a specific feature, indicating a high confidence score for the intent being a feature request.",True
